TIME, MatchTime, BrownedOut, FMSAttached, SysActive, MeasPDPVoltage, MeasRIOVoltage, MeasBattDrawCurrent, MeasDT_LF_PDP_DrawCurrent, MeasDT_LB_PDP_DrawCurrent, MeasDT_RF_PDP_DrawCurrent, MeasDT_RB_PDP_DrawCurrent, MeasIntakeMotorPDPDrawCurrent, MeasShooterMotorPDPDrawCurrent, MeasTapeMotorPDPDrawCurrent, MeasWinchMotor1PDPDrawCurrent, MeasWinchMotor2PDPDrawCurrent, MeasSpDbMotorPDPDrawCurrent, PDPTemperature, ActLeftDTCurrent, ActRightDTCurrent, EstLeftDTCurrent, EstRightDTCurrent, DTCmdLimitFactor, EstBattESR, EstBatVoc, EstBatConfidence, EstVsys, DriverFwdRevCmd, DriverLftRtCmd, LeftDTCmd, RightDTCmd, LeftDTMotorSpeed, RightDTMotorSpeed, LeftDTWheelSpeed, RightDTWheelSpeed, LeftDTWheelDistance, RightDTWheelDistance, AccelX, AccelY, AccelZ, TaskExecTime, CommandedCameraPos, ClimbEnable, TapeMeasureMotorCmd, WinchMotorCmd, TapeMeasureLimitSw, GyroMeasAngle, GyroStatus, CompressorCurrent, LaunchWheelCurrent, LaunchWheelMotorCmd, LaunchWheelActSpeed, LaunchWheelDesSpeed, AutoDnShftWheelSpeedTrigger, AutoDnShftWheelAccelTrigger, AutoDnShftBodyAccelTrigger, AutoDnShftCurrentDrawTrigger, ActualGear, DriverCmdInvertedControls, PneumaticPress, SquishSensorReading, AutonomousStep, ShooterMotorStalled, IntakeMotorCmd, AudioInVoltage, BallInCarry, IntakeShooterState, PathPlannerLDesSpd, PathPlannerRDesSpd, LeftDTGroundSpeed, RightDTGroundSpeed, 
141.018036, 135.0, 0.0, 1.0, 1.0, 12.15, 11.995647430419922, 64.625, 14.125, 17.0, 16.75, 16.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 31.125, 33.5, 18.459540994427545, 13.127777085152045, 1.0, 0.027304824152879114, 12.838699621868406, 1.0, 11.927670155932594, 1.0, -0.0859375, -1.0, -0.9920318725099602, -5031.067741678013, -5371.1763884506345, -162.6317228958808, -172.26949037730705, 26.4442450692955, 23.825181604210055, 0.05078125, 0.296875, 0.3984375, 24.22599999999875, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.92027914524078, 0.01977538913488388, 0.0, 0.0, 0.0, 1.5332030057907104, 0.0, 0.0, 0.0, 0.0, -5.7488249438201535, -5.7831596552477995, 
141.058058, 135.0, 0.0, 1.0, 1.0, 12.25, 12.071037292480469, 29.125, 6.625, 8.125, 7.25, 7.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 14.75, 14.375, 17.128388854580393, 8.123641412720634, 1.0, 0.026816018102789652, 12.833255833910968, 1.0, 11.680703028443697, 1.0, -0.09375, -1.0, -0.9920318725099602, -5028.425374166627, -5013.941823730432, -164.94951467111903, -161.1639275628855, 26.22292752521143, 23.595512454688844, 0.20703125, -0.70703125, 1.13671875, 24.93799999999169, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.92027914524078, 0.02001952975988388, 0.0, 0.0, 0.0, 1.3427733182907104, 0.0, 0.0, 0.0, 0.0, -5.68571555587421, -6.066725097346576, 
141.081134, 135.0, 0.0, 1.0, 1.0, 12.3, 12.014494895935059, 29.125, 6.625, 8.125, 7.25, 7.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 14.75, 14.375, 19.042144152337077, 15.754939903461452, 1.0, 0.026308159024897672, 12.82611523670035, 1.0, 11.75238317823287, 1.0, -0.0390625, -1.0, -0.9920318725099602, -4922.427718464401, -4770.364679827233, -161.99940671043802, -155.7034656424688, 26.001053207431553, 23.370019107886208, -0.421875, -0.25390625, 1.6796875, 21.510000000006357, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.92027914524078, 0.02124023288488388, 0.0, 0.0, 0.0, 1.3635252714157104, 0.0, 0.0, 0.0, 0.0, -5.461242724953231, -5.66114586486001, 
141.120912, 135.0, 0.0, 1.0, 1.0, 12.1, 11.807173728942871, 21.875, 4.5, 6.375, 5.5, 5.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 10.875, 11.0, 22.985884220594887, 21.497137879960185, 1.0, 0.025789526261208024, 12.817942316018339, 1.0, 11.566388497647463, 1.0, -0.03125, -1.0, -1.0, -4599.626189004687, -4931.301525837372, -153.3350616017836, -159.3558671822718, 25.866592359893684, 23.23054729708605, -0.703125, -0.44140625, 1.5546875, 36.01599999998939, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 108.92027914524078, 0.02148437350988388, 0.0, 0.0, 0.0, 1.6491698026657104, 0.0, 0.0, 0.0, 0.0, -5.611223943653131, -5.778657974146153, 
141.159886, 135.0, 0.0, 1.0, 1.0, 12.15, 11.98308277130127, 31.875, 7.25, 9.25, 7.75, 7.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 16.5, 15.375, 20.17862452836964, 11.12747801832202, 1.0, 0.025268459740841777, 12.808489909025472, 1.0, 11.879348625186411, 1.0, -0.03125, -1.0, -1.0, -5016.568987379228, -5057.644961655182, -161.78972588373543, -165.08021951634177, 25.645831589505423, 23.003383629195994, 0.3515625, 0.4609375, 0.859375, 21.476000000006934, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 108.92027914524078, 0.02124023288488388, 0.0, 0.0, 0.0, 1.2817381620407104, 0.0, 0.0, 0.0, 0.0, -5.873140251149599, -5.953207119048191, 
141.202116, 135.0, 0.0, 1.0, 1.0, 12.25, 12.00821304321289, 31.875, 7.25, 9.25, 7.75, 7.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 16.5, 15.375, 22.08161057524748, 14.035413035512851, 1.0, 0.024747240930603785, 12.798279078106164, 1.0, 12.129500336085867, 1.0, -0.03125, -1.0, -1.0, -4987.820741033215, -5316.003282850226, -159.76321858099948, -173.512968097965, 25.371620544319498, 22.719429044333413, 0.0390625, -0.4140625, 0.52734375, 36.22500000000173, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.92027914524078, 0.02099609225988388, 0.0, 0.0, 0.0, 1.7077635526657104, 0.0, 0.0, 0.0, 0.0, -5.431938495697385, -6.037123294215039, 
141.238141, 135.0, 0.0, 1.0, 1.0, 12.200000000000001, 11.964235305786133, 25.0, 5.0, 6.75, 6.625, 6.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 11.75, 13.25, 24.166976391881143, 17.9659504343356, 1.0, 0.024225925513092758, 12.787986474919588, 1.0, 11.596734913405264, 1.0, -0.03125, -1.0, -1.0, -4901.009425345921, -5040.337937569496, -159.071954972988, -164.51532273989733, 25.200969406554048, 22.540983074826638, -0.12890625, -0.234375, 1.00390625, 24.731000000002723, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.92027914524078, 0.02026367038488388, 0.0, 0.0, 0.0, 1.4367674589157104, 0.0, 0.0, 0.0, 0.0, -5.7831596552477995, -6.0256893485820555, 
141.260536, 135.0, 0.0, 1.0, 1.0, 12.200000000000001, 12.064754486083984, 25.0, 5.0, 6.75, 6.625, 6.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 11.75, 13.25, 17.32098752759613, 8.549260947040612, 1.0, 0.0237048300390826, 12.777425196929698, 1.0, 12.354363040523877, 1.0, -0.03125, -1.0, -1.0, -4980.037405676598, -5751.950683336292, -155.97547069849512, -187.85503789866843, 24.958494462029233, 22.296837809214395, 0.03125, 0.03125, 1.0234375, 19.268000000010943, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.92027914524078, 0.01831054538488388, 0.0, 0.0, 0.0, 1.3403319120407104, 0.0, 0.0, 0.0, 0.0, -6.12343905206469, -6.527241451453481, 
141.318526, 135.0, 0.0, 1.0, 1.0, 12.35, 12.115015029907227, 25.125, 5.375, 7.25, 6.375, 6.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 12.625, 12.5, 14.32231758797108, 12.442271507685959, 1.0, 0.02318338521453111, 12.767217053079754, 1.0, 11.884791463959335, 1.0, -0.0234375, -1.0, -1.0, -5165.428601248049, -5148.761447923235, -167.20002971879882, -168.05423799109167, 24.714349196416993, 22.03960836175064, 0.1171875, 0.23828125, 0.375, 43.48999999999137, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.92027914524078, 0.02172851413488388, 0.0, 0.0, 0.0, 1.816406011581421, 0.0, 0.0, 0.0, 0.0, -5.964367389490968, -6.1504965016181385, 
141.35782, 135.0, 0.0, 1.0, 1.0, 12.4, 12.165274620056152, 25.125, 5.375, 7.25, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 9.375, 8.0, 18.033407050981918, 4.274325336727865, 1.0, 0.022660671374986584, 12.757409616160027, 1.0, 12.02742795566849, 1.0, 0.031496062992125984, -1.0, -1.0, -5036.360816629804, -5415.227326025598, -164.42875850799, -176.75161512694288, 24.478833923089795, 21.7949063224426, 0.09375, 0.0, 0.05859375, 21.79200000000492, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.87450277805328, 0.02148437350988388, 0.0, 0.0, 0.0, 1.4440916776657104, 0.0, 0.0, 0.0, 0.0, -5.697351709480501, -6.255884222572831, 
141.404007, 135.0, 0.0, 1.0, 1.0, 12.4, 11.995647430419922, 17.375, 3.75, 5.625, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 9.375, 8.0, 23.223271032753395, 23.42411818049893, 1.0, 0.022137395962993002, 12.747321007000275, 1.0, 12.0229300268227, 1.0, 0.18110236220472442, -0.9920477137176938, -1.0, -4850.112417635895, -5079.109767858492, -158.6278454540279, -165.78082522251188, 24.20991222801405, 21.51123012442792, 0.078125, -0.18359375, 2.23828125, 21.37500000000614, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.87450277805328, 0.01904296725988388, 0.0, 0.0, 0.0, 1.2036131620407104, 0.0, 0.0, 0.0, 0.0, -5.64393001326895, -6.070032115660747, 
141.42757, 135.0, 0.0, 1.0, 1.0, 12.200000000000001, 12.020777702331543, 19.625, 3.75, 5.625, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 9.375, 9.25, 12.189866160398015, 6.162794650562679, 1.0, 0.02161386725980084, 12.73699548026271, 1.0, 12.232454888384135, 1.0, 0.30708661417322836, -0.94831013916501, -1.0, -5088.558018821822, -5228.903283677367, -164.34228532444646, -170.6700467200628, 24.046777535142024, 21.34085737351037, 0.02734375, 0.12890625, 1.09765625, 44.07799999998474, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.92027914524078, 0.01831054538488388, 0.0, 0.0, 0.0, 1.0668944120407104, 0.0, 0.0, 0.0, 0.0, -5.8638619885095515, -6.25764198717597, 
141.458707, 135.0, 0.0, 1.0, 1.0, 12.35, 12.177839279174805, 19.625, 3.5, 5.625, 5.25, 5.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 9.125, 10.5, 0.16759126279418948, 8.126715960298329, 1.0, 0.021090226451233977, 12.726505497465324, 1.0, 12.375248650604398, 1.0, 0.3464566929133858, -0.8807157057654076, -1.0, -5054.974610566661, -5681.971461372852, -161.87353304555032, -185.45807450708304, 23.895056703034083, 21.18078493596529, -0.15234375, 0.22265625, 1.08203125, 24.326000000002068, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.82872641086578, 0.02099609225988388, 0.0, 0.0, 0.0, 2.044677495956421, 0.0, 0.0, 0.0, 0.0, -5.7517943781919625, -6.370408418867071, 
141.482022, 135.0, 0.0, 1.0, 1.0, 12.35, 12.278358459472656, 18.875, 3.5, 5.625, 5.875, 5.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 7.5, 11.375, 1.1250497798788932, 8.685284198112395, 1.0, 0.02056650916316691, 12.715889468817553, 1.0, 12.539601988918914, 1.0, 0.5354330708661418, -0.805168986083499, -1.0, -4564.539648349586, -5350.1659192027155, -147.89250144081163, -174.6280276861889, 23.73832490766385, 21.002060579610607, 0.0078125, 0.03515625, 0.28125, 21.231999999997697, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.82872641086578, 0.02124023288488388, 0.0, 0.0, 0.0, 1.5942381620407104, 0.0, 0.0, 0.0, 0.0, -5.418722100330725, -6.63615847209752, 
141.521609, 135.0, 0.0, 1.0, 1.0, 12.55, 12.460550308227539, 18.875, 2.625, 4.875, 5.875, 5.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 7.5, 11.375, -0.0, 12.548338303438033, 1.0, 0.02004276893336515, 12.705268330927092, 1.0, 12.351132068550159, 1.0, 0.6377952755905512, -0.6520874751491054, -1.0, -3770.8239119390537, -5115.747749085363, -123.88378812465213, -166.97667942529253, 23.5306483191271, 20.74817177432171, 0.0546875, -0.14453125, 1.234375, 23.34200000001374, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.87450277805328, 0.02172851413488388, 0.0, 0.0, 0.0, 1.6162108182907104, 0.0, 0.0, 0.0, 0.0, -4.766898080556352, -6.316207553136494, 
141.558219, 135.0, 0.0, 1.0, 1.0, 12.450000000000001, 12.165274620056152, 11.375, 0.0, 1.125, 5.125, 5.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 1.125, 10.25, -0.0, 12.635779332158075, 1.0, 0.019518971398014878, 12.694617497548114, 1.0, 12.388875118034356, 0.968503937007874, 0.7874015748031497, -0.31809145129224653, -0.9382470119521913, -3816.672079893665, -5321.913236472073, -125.224145679998, -173.70586745104782, 23.391733282022756, 20.56666354948798, -0.07421875, 0.0078125, 2.171875, 26.910999999984142, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.87450277805328, 0.02001952975988388, 0.0, 0.0, 0.0, 1.2683104276657104, 0.0, 0.0, 0.0, 0.0, -3.650975054485128, -6.432971644240116, 
141.58123, 135.0, 0.0, 1.0, 1.0, 12.4, 12.85006332397461, 11.375, 0.0, 1.125, 5.125, 5.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 1.125, 10.25, 187.09302204354665, -0.0, 1.0, 0.018995171591309735, 12.68410301488303, 1.0, 9.077959334760273, 0.5118110236220472, 0.8740157480314961, 0.50199203187251, -0.7629482071713147, -2647.344646042654, -4590.8040817133815, -85.61557686148905, -149.84265430085588, 23.305433359172365, 20.431924315102208, -0.375, 1.015625, 0.31640625, 19.672000000014123, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.82872641086578, 0.01977538913488388, 0.0, 0.0, 0.0, 1.1035155057907104, 0.0, 0.0, 0.0, 0.0, -2.053568264855627, -5.546935948283756, 
