TIME, MatchTime, MeasRIOVoltage, MeasBattDrawCurrent, EstVsys, DriverFwdRevCmd, DriverLftRtCmd, LeftDTCmd, RightDTCmd, AccelX, AccelY, AccelZ, TaskExecTime,
142.498574, 135.0, 10.688894271850586, 143.875, 10.9417102159351, -1.0, -0.140625, 0.9800796812749004, 1.0, -0.203125, 0.23828125, -0.12109375, 24.869999999992842,
142.520743, 135.0, 11.009300231933594, 143.875, 11.29030777369221, -1.0, -0.140625, 0.9800796812749004, 1.0, 0.0859375, 0.078125, -0.2109375, 19.801999999998543,
142.563239, 134.0, 11.436508178710938, 100.375, 8.784063695660372, -1.0, -0.234375, 0.9482071713147411, 1.0, -0.2109375, 1.2265625, 1.17578125, 21.36799999999539,
142.598814, 134.0, 10.776848793029785, 100.375, 8.641158303419168, -1.0, -0.1953125, 0.9621513944223108, 1.0, -0.3359375, 0.53125, 1.51171875, 22.08699999999908,
142.637779, 134.0, 10.676328659057617, 59.0, 9.3465714539023, -1.0, 0.047244094488188976, 1.0, 0.9980119284294234, -0.4140625, 0.703125, 1.81640625, 21.685000000019272,
142.673389, 134.0, 10.990452766418457, 97.5, 11.182651857363254, -1.0, 0.30708661417322836, 1.0, 0.9681908548707754, -0.14453125, -0.296875, 0.83203125, 28.997000000003936,
142.69687, 134.0, 10.607221603393555, 97.5, 10.824651908096744, -1.0, 0.3779527559055118, 1.0, 0.856858846918489, 0.07421875, 0.69921875, 1.296875, 22.057999999987032,
142.720458, 134.0, 10.349640846252441, 97.5, 10.31266188739534, -1.0, 0.4881889763779528, 1.0, 0.7614314115308151, 0.01171875, 0.84765625, 1.82421875, 19.193999999998823,
142.761976, 134.0, 10.349640846252441, 93.875, 10.511648528810385, -1.0, 0.6062992125984252, 1.0, 0.6600397614314115, 0.20703125, 0.31640625, 1.23046875, 22.356999999999516,
142.797503, 134.0, 10.71402359008789, 118.125, 11.01484352710689, -1.0, 0.6220472440944882, 1.0, 0.6123260437375746, -0.1328125, 0.7578125, 1.140625, 25.39999999999054,
142.81981, 134.0, 10.8585205078125, 118.125, 10.672862001743896, -1.0, 0.6220472440944882, 1.0, 0.6123260437375746, 0.0859375, 0.62890625, 4.19140625, 18.37199999999939,
142.861514, 134.0, 11.260598182678223, 88.875, 10.522851344352587, -1.0, 0.14173228346456693, 1.0, 0.9801192842942346, 0.08984375, 0.140625, 0.91796875, 27.667999999977155,
142.898759, 134.0, 10.80197811126709, 88.875, 10.631224940409206, -1.0, 0.16535433070866143, 1.0, 0.9721669980119284, 0.05078125, 0.44140625, 0.97265625, 24.489999999985912,
142.922165, 134.0, 10.594656944274902, 88.875, 10.990346561600026, -1.0, 0.4409448818897638, 1.0, 0.805168986083499, -0.078125, 0.3515625, 1.33203125, 20.20900000002257,
142.944327, 134.0, 10.814542770385742, 89.875, 11.455380856822437, -1.0, 0.937007874015748, 1.0, 0.3797216699801193, 0.28125, 0.28515625, 0.33984375, 21.16399999999885,
142.978624, 134.0, 11.461637496948242, 89.875, 11.5646376239203, -1.0, 1.0, 1.0, 0.0, 0.0859375, -0.078125, 0.23046875, 24.829999999980146,
143.018448, 134.0, 11.442790031433105, 74.375, 11.324443283770487, -1.0, 0.937007874015748, 1.0, 0.12127236580516898, -0.48046875, 0.62890625, 3.3359375, 26.31700000000592,
143.041397, 134.0, 11.317140579223633, 74.375, 11.4550670360898, -1.0, 0.5826771653543307, 1.0, 0.4870775347912525, 0.1796875, -0.3359375, 0.68359375, 21.56099999999128,
143.082259, 133.0, 11.618699073791504, 51.0, 11.692915202617435, -1.0, 0.18110236220472442, 1.0, 0.8131212723658051, -0.3125, 0.1171875, 1.4921875, 23.043000000001257,
143.118308, 133.0, 11.662676811218262, 56.0, 12.5850735606777, -1.0, 0.03937007874015748, 1.0, 0.9980119284294234, 0.40625, -0.28125, 1.640625, 28.014000000013084,
143.15677, 133.0, 11.819738388061523, 56.0, 12.066624433718346, -1.0, -0.0859375, 0.9920318725099602, 1.0, 0.3125, -0.3984375, 0.77734375, 21.686000000016747,
143.183052, 133.0, 12.083601951599121, 40.25, 12.44330291273572, -1.0, -0.0859375, 0.9920318725099602, 1.0, 0.125, -0.4921875, 1.359375, 24.95099999998729,
143.219497, 133.0, 12.297205924987793, 40.25, 12.3603351389206, -1.0, -0.1015625, 0.9900398406374502, 1.0, 0.140625, 0.0546875, 1.390625, 25.55699999999206,
143.257987, 133.0, 12.422855377197266, 12.125, 12.27086369418341, -1.0, -0.1015625, 0.9900398406374502, 1.0, 0.0625, -0.41796875, 1.109375, 22.098999999997204,
143.30226, 133.0, 12.31605339050293, 12.125, 12.242506622835153, -1.0, -0.0859375, 0.9900398406374502, 1.0, 0.03515625, -0.15625, 0.89453125, 28.316999999987047,
143.342008, 133.0, 12.246946334838867, 6.375, 11.996387455025722, -1.0, -0.03125, 0.99800796812749, 1.0, 0.10546875, -0.16796875, 0.734375, 24.84699999999407,
143.380207, 133.0, 12.121296882629395, 10.875, 12.236568906189616, -1.0, -0.4296875, 0.9920318725099602, 1.0, 0.015625, 0.19921875, 0.96875, 23.12699999998813,
143.421957, 133.0, 12.108732223510742, 10.875, 12.40523696372561, -1.0, -1.0, 0.07569721115537849, 1.0, -0.04296875, -0.03125, 0.80078125, 38.71499999999628,
143.457884, 133.0, 12.81865119934082, 16.625, 12.307262407840032, -1.0, -1.0, -0.0, 1.0, 0.0703125, -1.078125, 0.88671875, 24.04300000000603,
143.479965, 133.0, 12.278358459472656, 16.625, 12.407858346704653, -1.0, -1.0, -0.0, 1.0, 0.2421875, -0.1875, 1.15625, 19.162999999991825,
143.518863, 133.0, 12.2406644821167, 11.75, 12.373426612626695, -1.0, -1.0, -0.0, 1.0, 0.02734375, 0.234375, 0.44140625, 30.70100000002185,
143.541734, 133.0, 12.2406644821167, 11.75, 12.394207835120868, -1.0, -1.0, -0.0, 1.0, -0.2421875, -0.02734375, 0.7890625, 20.779000000004544,
143.578661, 133.0, 12.215534210205078, 13.0, 12.213097955483446, -1.0, -0.296875, 0.547808764940239, 1.0, -0.25390625, -0.1171875, 1.13671875, 23.731999999995423,
143.626302, 133.0, 11.39253044128418, 13.0, 11.033175022391188, -1.0, 0.015748031496062992, 1.0, 1.0, -0.07421875, 0.16015625, 0.640625, 44.824000000005526,
143.657887, 133.0, 11.5935697555542, 16.75, 11.595169030492523, -1.0, 0.015748031496062992, 1.0, 1.0, 0.08203125, 0.07421875, 0.87890625, 24.819000000007918,
143.681311, 133.0, 11.788326263427734, 16.75, 11.765560687818422, -1.0, 0.015748031496062992, 1.0, 1.0, -0.10546875, -0.04296875, 1.24609375, 20.43199999999956,
143.721416, 133.0, 11.913975715637207, 48.0, 12.006639197817735, -1.0, 0.047244094488188976, 1.0, 0.9980119284294234, -0.234375, 0.37890625, 1.04296875, 38.675000000012005,
143.744441, 133.0, 11.851150512695312, 48.0, 11.908650525437828, -1.0, 0.09448818897637795, 1.0, 0.9940357852882704, -0.1953125, -0.3125, 0.62890625, 18.869999999992615,
143.77786, 133.0, 11.819738388061523, 31.75, 11.944389460001744, -1.0, 0.18110236220472442, 1.0, 0.9681908548707754, -0.11328125, 0.13671875, 1.22265625, 24.146000000001777,
143.819875, 133.0, 11.844868659973145, 32.25, 11.929766993761284, -1.0, 0.2204724409448819, 1.0, 0.952286282306163, 0.2421875, 0.3125, 1.125, 32.982000000004064,
143.841951, 133.0, 11.876280784606934, 32.25, 11.894778172435396, -1.0, 0.2440944881889764, 1.0, 0.9403578528827038, 0.05078125, 0.2421875, 0.97265625, 21.595000000019127,
143.881087, 133.0, 11.995647430419922, 32.25, 12.023660245441457, -1.0, 0.11023622047244094, 1.0, 0.9403578528827038, -0.02734375, -0.10546875, 1.0625, 23.011000000025206,
143.926758, 133.0, 12.045907020568848, 30.125, 11.882191819611794, -1.0, -0.1484375, 0.9920318725099602, 1.0, 0.02734375, 0.2109375, 0.91015625, 37.33600000001047,
143.958176, 133.0, 12.089884757995605, 24.125, 12.092499746105016, -1.0, -0.28125, 0.9203187250996016, 1.0, 0.1328125, -0.1640625, 1.11328125, 24.80099999999652,
143.997327, 133.0, 12.027060508728027, 24.125, 12.178451808928111, -1.0, -0.640625, 0.5896414342629482, 1.0, 0.09375, 0.140625, 1.1953125, 22.17999999999165,
144.029902, 133.0, 12.460550308227539, 22.5, 12.211541072856358, -1.0, -0.953125, 0.2749003984063745, 1.0, -0.09765625, -0.515625, 0.99609375, 19.515000000012606,
144.05968, 133.0, 12.278358459472656, 22.5, 12.426891031867527, -1.0, -0.953125, 0.09163346613545817, 1.0, 0.23828125, -0.93359375, 0.87890625, 36.49200000000974,
144.098959, 132.0, 12.25951099395752, 17.25, 12.147924576486663, -1.0, -0.96875, 0.061752988047808766, 1.0, 0.078125, -0.69921875, 0.83984375, 21.74999999999727,
144.139977, 132.0, 12.209251403808594, 17.375, 12.054888983076026, -1.0, -0.7421875, 0.07569721115537849, 1.0, -0.14453125, -0.47265625, 0.86328125, 19.894999999991114,
144.177483, 132.0, 12.196686744689941, 17.375, 10.333797167779844, -1.0, -0.359375, 0.8705179282868526, 1.0, -0.125, -0.43359375, 0.5625, 41.70199999998658,
144.200751, 132.0, 11.499332427978516, 17.375, 11.284047058309667, -1.0, -0.359375, 0.8705179282868526, 1.0, -0.578125, 0.3359375, 1.4921875, 21.84600000001069,
144.2392, 132.0, 11.712936401367188, 28.5, 11.548784701485172, -1.0, -0.390625, 0.8466135458167331, 1.0, -0.84765625, 0.85546875, 1.5859375, 20.73599999999942,
144.262779, 132.0, 11.719219207763672, 28.5, 11.623352227551385, -1.0, -0.84375, 0.7350597609561753, 1.0, -0.43359375, 0.23046875, 0.578125, 20.1409999999953,
144.298752, 132.0, 12.020777702331543, 45.5, 12.093808845261156, -1.0, -0.8828125, 0.22111553784860558, 1.0, -0.30078125, 0.1328125, 0.5703125, 24.15400000001,
144.33818, 132.0, 11.970518112182617, 37.625, 12.007286191815348, -1.0, -0.859375, 0.22111553784860558, 1.0, 0.3359375, 0.29296875, 2.39453125, 22.41899999998509,
144.362259, 132.0, 11.769478797912598, 37.625, 11.538810626439533, -1.0, -0.3515625, 0.5378486055776892, 1.0, 0.66796875, -0.6484375, 1.640625, 28.615000000002055,
144.397922, 132.0, 11.530744552612305, 32.125, 11.045285336665867, -1.0, -0.03125, 1.0, 1.0, 0.0625, 0.27734375, 0.87890625, 25.418999999999414,
144.438746, 132.0, 11.624981880187988, 32.125, 11.318654406180965, -1.0, 0.007874015748031496, 1.0, 1.0, -0.1640625, 0.46484375, 0.8984375, 22.080999999985806,
144.477988, 132.0, 11.455355644226074, 46.625, 11.750235475308301, -1.0, 0.1889763779527559, 1.0, 0.9642147117296223, 0.015625, 0.50390625, 1.7890625, 21.895000000000664,
144.50144, 132.0, 11.4176607131958, 46.625, 11.685955337802056, -1.0, 0.3700787401574803, 1.0, 0.8628230616302187, -0.265625, 0.1328125, 1.48046875, 21.387000000004264,
144.559867, 132.0, 11.976799964904785, 49.5, 11.978203533417664, -1.0, 0.9291338582677166, 1.0, 0.13717693836978131, 0.1953125, -0.0234375, 0.34375, 42.08900000000426,
144.597625, 132.0, 12.108732223510742, 37.25, 11.920095678662808, -1.0, 0.937007874015748, 1.0, 0.12127236580516898, -0.19921875, 0.2421875, 0.96875, 20.931999999987738,
144.635163, 132.0, 11.89512825012207, 37.25, 11.843830351199868, -1.0, 0.3464566929133858, 1.0, 0.36779324055666, -0.578125, 0.359375, 1.3671875, 20.037999999999556,
144.659609, 132.0, 11.964235305786133, 27.125, 10.649662904520303, -1.0, 0.14960629921259844, 1.0, 0.9781312127236581, -0.0234375, -0.02734375, 1.29296875, 37.28399999999965,
144.699225, 132.0, 11.63754653930664, 27.125, 11.834171847119055, -1.0, 0.14173228346456693, 1.0, 0.9801192842942346, 0.171875, -0.125, 1.00390625, 20.991000000009308,
144.764352, 132.0, 11.367400169372559, 51.875, 11.173575724112284, -1.0, 0.14173228346456693, 1.0, 0.9801192842942346, 0.66015625, 0.75390625, 1.109375, 21.578000000005204,
144.799086, 132.0, 11.109819412231445, 48.5, 11.139214136846054, -1.0, 0.14173228346456693, 1.0, 0.9801192842942346, -0.640625, -0.17578125, 2.6484375, 35.530999999991764,
144.83935, 132.0, 10.43759536743164, 48.5, 9.851485452196986, -1.0, 0.11023622047244094, 1.0, 0.9880715705765407, -0.42578125, -0.1015625, 1.1484375, 22.006000000004633,
144.896984, 132.0, 9.394704818725586, 73.375, 9.968070410564811, -1.0, -0.1015625, 0.9900398406374502, 1.0, 0.19140625, 0.85546875, 1.05859375, 38.91800000002377,
144.919264, 132.0, 10.129754066467285, 167.125, 10.576524608524963, -1.0, -0.1015625, 0.9900398406374502, 1.0, -0.4140625, 0.53515625, 1.0234375, 18.186000000014246,
144.973194, 132.0, 10.965322494506836, 116.25, 11.217139249149772, -1.0, -0.1015625, 0.9900398406374502, 1.0, 0.20703125, 0.375, 0.5703125, 21.521000000007007,
144.998657, 132.0, 10.877367973327637, 116.25, 10.903670572491619, -1.0, -0.09375, 0.9920318725099602, 1.0, -0.14453125, 0.26171875, 1.6484375, 23.272999999988997,
145.036782, 132.0, 10.758001327514648, 82.75, 11.117192979855481, -1.0, -0.3671875, 0.8645418326693227, 1.0, 0.24609375, 0.203125, 0.91796875, 21.713000000005422,
145.06934, 132.0, 11.461637496948242, 82.75, 12.100335969872393, -1.0, -0.859375, 0.599601593625498, 1.0, 0.40625, 0.08984375, 0.70703125, 27.124999999983856,
145.098935, 131.0, 11.763195991516113, 66.5, 12.013216312932006, -1.0, -0.984375, 0.03187250996015936, 1.0, -0.12109375, 0.9453125, 1.66015625, 29.223000000001775,
145.119768, 131.0, 11.72550106048584, 66.5, 12.034716689149798, -1.0, -1.0, -0.0, 1.0, -0.0546875, 0.96484375, 1.6328125, 20.235999999982823,
145.167501, 131.0, 11.995647430419922, 66.5, 12.352282898529598, -1.0, -0.6484375, 0.26095617529880477, 1.0, 0.20703125, -0.6796875, 1.07421875, 21.219000000002097,
145.197229, 131.0, 12.246946334838867, 32.875, 10.931863775495597, -1.0, -0.3203125, 0.896414342629482, 1.0, 0.0625, -0.15234375, 1.99609375, 24.481000000008635,
145.219652, 131.0, 11.775761604309082, 32.875, 11.697161444263347, -1.0, -0.0390625, 0.99800796812749, 1.0, -0.4140625, -0.66796875, 1.12890625, 20.09400000000028,
145.269108, 131.0, 11.78204345703125, 28.0, 11.888853284040039, -1.0, 0.0, 1.0, 1.0, -0.171875, 0.1171875, 0.28515625, 22.738999999972975,
145.298884, 131.0, 11.769478797912598, 37.875, 11.690251592286664, -1.0, 0.0, 1.0, 1.0, -0.1796875, 0.796875, 1.0859375, 24.290000000007694,
145.338077, 131.0, 11.687807083129883, 37.875, 11.552979921553296, -1.0, 0.0, 1.0, 1.0, -0.21484375, -0.00390625, 0.609375, 20.790000000005193,
145.378515, 131.0, 11.493049621582031, 38.0, 11.727595988005286, -1.0, 0.007874015748031496, 1.0, 1.0, -0.28125, 0.0859375, 0.91796875, 32.530000000008386,
145.404832, 131.0, 11.499332427978516, 38.0, 11.669906547359448, -1.0, 0.007874015748031496, 1.0, 1.0, -0.25, 0.03125, 0.19921875, 18.611999999990303,
145.437327, 131.0, 11.587286949157715, 49.375, 11.635159736050158, -1.0, 0.007874015748031496, 1.0, 1.0, -0.1171875, -0.25390625, 0.52734375, 23.136999999991303,
145.483088, 131.0, 11.756914138793945, 49.375, 12.289502100183114, -0.8828125, 0.007874015748031496, 0.850597609561753, 0.8489065606361829, 0.35546875, 0.0234375, 1.05078125, 42.90799999998285,
145.51886, 131.0, 12.165274620056152, 55.875, 12.288409971686889, -0.8828125, 0.015748031496062992, 0.7788844621513944, 0.7793240556660039, -0.34375, -0.69921875, 0.70703125, 24.235000000004447,
145.541393, 131.0, 12.328619003295898, 55.875, 12.285819364896017, -0.8828125, 0.015748031496062992, 0.7788844621513944, 0.7793240556660039, 0.04296875, -1.13671875, -1.15234375, 20.220999999992273,
145.578313, 131.0, 12.378878593444824, 23.0, 12.233289651406693, -0.8828125, 0.0, 0.7788844621513944, 0.7793240556660039, -0.2890625, -0.42578125, 0.36328125, 26.697999999981903,
145.61842, 131.0, 12.297205924987793, 14.75, 12.138214713543338, -0.8984375, 0.07086614173228346, 0.8067729083665338, 0.8011928429423459, 0.18359375, 0.03515625, 1.10546875, 27.08300000000463,
145.641949, 131.0, 12.209251403808594, 14.75, 12.161680652082406, -0.90625, 0.5433070866141733, 0.8207171314741036, 0.7276341948310139, -0.9453125, -0.09765625, 2.1953125, 20.51500000001738,
145.680582, 131.0, 12.378878593444824, 13.875, 12.179052091416052, -0.8984375, 0.6614173228346457, 0.8067729083665338, 0.3697813121272366, -0.08984375, 0.08203125, 0.5234375, 32.723000000004276,
145.720075, 131.0, 12.28464126586914, 13.875, 12.195145256612829, -0.8828125, 0.8267716535433071, 0.7788844621513944, 0.09542743538767395, 0.16796875, -0.31640625, 0.7265625, 22.494000000023107,
145.758835, 131.0, 12.215534210205078, 15.375, 9.920000661325073, -1.0, 0.3464566929133858, 1.0, 0.8807157057654076, 0.41015625, -0.49609375, 1.2265625, 22.355000000004566,
145.800093, 131.0, 11.574722290039062, 15.375, 11.260788742982722, -1.0, -0.046875, 0.99800796812749, 1.0, -0.078125, 0.0234375, 1.546875, 23.081999999988057,
145.837403, 131.0, 11.524462699890137, 45.875, 11.58019585760538, -1.0, -0.0703125, 0.9960159362549801, 1.0, 0.13671875, 0.49609375, 0.07421875, 24.996000000015783,
145.860024, 131.0, 11.423942565917969, 45.875, 11.4482128952252, -1.0, -0.0703125, 0.9960159362549801, 1.0, 0.06640625, 0.265625, 0.578125, 20.679000000001224,
145.903314, 131.0, 11.411377906799316, 52.875, 11.045830326459134, -1.0, -0.109375, 0.9920318725099602, 1.0, -0.171875, 0.2890625, 1.484375, 22.1429999999998,
145.937868, 131.0, 11.323423385620117, 57.75, 11.364107636227537, -1.0, -0.109375, 0.9880478087649402, 1.0, -0.0625, 0.1796875, 0.13671875, 27.418999999980542,
145.961529, 131.0, 11.386247634887695, 57.75, 11.57620633582435, -1.0, -0.125, 0.9840637450199203, 1.0, 0.03515625, 0.5234375, 0.44140625, 20.97100000000296,
146.001358, 131.0, 11.373682975769043, 56.375, 11.11607295832742, -1.0, -0.125, 0.9840637450199203, 1.0, 0.140625, 0.03515625, 2.17578125, 23.837999999983595,
146.037229, 131.0, 11.486767768859863, 56.375, 11.434514095709593, -1.0, -0.125, 0.9840637450199203, 1.0, 0.03125, 0.0859375, 0.61328125, 22.020999999995183,
